id,price
10106,5942.724495802227
10107,4492.163846461753
10108,594.4976604816234
10109,6185.6404243454845
10110,718.1433275800985
10111,594.7188193577001
10112,3835.5016270552014
10113,2179.123754401927
10114,544.326962386133
10115,2207.6304305600243
10116,1009.5487488602004
10117,8227.676705341237
10118,547.51491429023
10119,995.8980188972021
10120,4765.285174094007
10121,5874.637340494209
10122,1309.1190879809287
10123,1517.8882029209592
10124,1832.4208172981187
10125,1560.5030569827045
10126,4146.532941205404
10127,3163.6793368499402
10128,1663.827058103721
10129,837.7599916801286
10130,2186.398191797145
10131,540.6700008861285
10132,680.0915579948338
10133,7244.836751557973
10134,7256.992301509797
10135,4650.811767572308
10136,2488.046095410816
10137,3402.034699714343
10138,1971.8229650729625
10139,6262.959229483097
10140,4292.75837238418
10141,4876.088409284606
10142,752.0314205420109
10143,1102.855724959459
10144,11847.763792250056
10145,867.8929902030216
10146,7265.518501751088
10147,916.6481507355793
10148,793.448172705987
10149,1838.0935907306125
10150,613.3182983571648
10151,1095.5409158817167
10152,1716.5243701553413
10153,6159.092735543602
10154,867.2026055205005
10155,871.9854460437784
10156,1197.4099565008814
10157,12245.246874927787
10158,2203.7527178829246
10159,904.3000255480829
10160,11787.383611957404
10161,8827.261562668678
10162,2447.011262395468
10163,4496.947025576944
10164,5385.814834683511
10165,840.9449870115523
10166,5236.048430910185
10167,2761.876649503048
10168,1932.8848841467766
10169,1277.5367520312973
10170,828.3036246402319
10171,3363.275422845962
10172,2668.1106829024407
10173,2333.7145366079335
10174,782.3131368557973
10175,1270.931188271128
10176,600.201180338398
10177,1692.4186993203418
10178,4607.2536399934115
10179,1024.583911429616
10180,5097.163673991886
10181,17045.50478322893
10182,12736.36443509801
10183,5736.275095340162
10184,2399.083669854714
10185,1140.5469036029986
10186,863.5800745552884
10187,761.6166269313726
10188,1792.549056181558
10189,5325.181079587982
10190,9055.21443363102
10191,1000.3153483571383
10192,3047.0852694778273
10193,587.5032775061237
10194,707.6228079823261
10195,3199.684649745454
10196,5048.1743946213755
10197,472.80512104707907
10198,2375.6618801595446
10199,7849.196213253158
10200,11378.25879979685
10201,4810.359838862999
10202,6919.928677912712
10203,500.10520190633224
10204,2699.149364628401
10205,1413.5023931225778
10206,670.9352457842186
10207,12578.413375182696
10208,12388.632202080373
10209,427.64972723779056
10210,1129.4439887311744
10211,1308.927471010325
10212,1004.3030105721426
10213,9823.748834341173
10214,2796.7036785369114
10215,1593.6724582345892
10216,9078.01629274894
10217,1816.852531436557
10218,3240.309495751167
10219,4416.235208324779
10220,1075.2924178943008
10221,5864.579438862528
10222,911.4619956297744
10223,1304.1741980487145
10224,2217.987265081545
10225,2506.5492861906123
10226,968.9673802875612
10227,411.2103567720142
10228,496.5319443083411
10229,708.1268293590704
10230,10519.595633932791
10231,2937.4465239042415
10232,723.3714879312078
10233,4462.4771423867305
10234,6981.084953323847
10235,1099.475762145131
10236,392.05120448059563
10237,10795.72296217759
10238,6339.06355096703
10239,4747.61111409715
10240,673.9594598962942
10241,10860.193427946813
10242,2720.8562104906287
10243,829.5425994516493
10244,4645.654840488844
10245,2062.531927145772
10246,523.8614427006393
10247,16444.393591450644
10248,16324.22699865816
10249,16729.036013562913
10250,10439.45509023881
10251,841.2442610081349
10252,6304.897585454321
10253,2603.0120764743915
10254,1683.9754191621378
10255,474.8884419961378
10256,1742.2711496697634
10257,2437.8977859916777
10258,2526.2183896888746
10259,6848.669778021754
10260,3385.398782243118
10261,2712.1758299482117
10262,9327.682989857554
10263,694.3403271829433
10264,5188.462971968447
10265,962.1666518643187
10266,2461.8661030647254
10267,467.22879453167263
10268,892.1740590352524
10269,2099.8659608328044
10270,6799.130122578423
10271,3940.8837391280963
10272,6672.906317279719
10273,6209.026849391045
10274,1134.244788835332
10275,7177.560340481799
10276,449.26000340503543
10277,1729.1870684858523
10278,4694.639917210713
10279,981.4613726717033
10280,9518.49392550251
10281,10030.527105024203
10282,806.5762585809767
10283,2749.301728578741
10284,1809.251490995855
10285,657.4735086863866
10286,539.3094407726143
10287,1837.511774990102
10288,8728.342567846317
10289,7787.736571228308
10290,731.5587995569712
10291,856.0564467899321
10292,611.6600559483367
10293,1056.3293478844512
10294,985.6100848227404
10295,8638.223058778636
10296,17434.03059973237
10297,6265.748665800218
10298,539.1833159951673
10299,5393.368721392185
10300,2839.340400248767
10301,8838.103786889758
10302,925.1706623703432
10303,418.2757999411659
10304,1993.2314274810453
10305,863.3309018533945
10306,8701.1293302224
10307,5048.594822076752
10308,1753.654575176131
10309,5171.649955196673
10310,696.8490785336705
10311,4374.46386037877
10312,762.863728297491
10313,6570.57047784505
10314,16292.955099464432
10315,11554.748436422464
10316,728.3801128702772
10317,1736.6242969037182
10318,12501.309058592336
10319,15540.405197936096
10320,1673.32373390366
10321,5807.953026367939
10322,548.9495892479696
10323,1167.5394395088551
10324,701.7373130121724
10325,3655.209669098904
10326,3125.324234764418
10327,7275.385034904454
10328,2576.4761435349915
10329,6281.6302705125445
10330,12731.756412048506
10331,795.9600030502669
10332,863.1350076948729
10333,1667.9604384291572
10334,6364.6737390728495
10335,1145.0169446879186
10336,7578.398643281
10337,3035.9077531257453
10338,4405.243985930441
10339,11442.572491785544
10340,4626.827399562339
10341,18047.471839100002
10342,1573.2352153590152
10343,787.596223068187
10344,5170.351012419629
10345,2043.098817403913
10346,1317.7315491327115
10347,978.4435366352878
10348,10728.11214118398
10349,5305.7132498193505
10350,932.8550895124739
10351,1619.5371128192062
10352,1104.9994263638544
10353,975.8589947959896
10354,3464.911088933799
10355,1718.251247397561
10356,2817.0086081017803
10357,6304.564898635938
10358,474.55780487418485
10359,5246.2579569089075
10360,4631.20983080237
10361,1886.3209375327247
10362,9207.226396577365
10363,702.4994746322384
10364,17841.536585920563
10365,6295.9490116697425
10366,2010.450464421871
10367,9560.936101211468
10368,8743.740640296075
10369,5614.48586614282
10370,5066.9312940519185
10371,2734.363519997005
10372,691.5882271081961
10373,4879.751365985202
10374,938.0746791543943
10375,3331.0568755419736
10376,5922.064405140835
10377,627.1370543626508
10378,1080.690948229776
10379,760.9762343951088
10380,553.063317801134
10381,1121.5004052642055
10382,2362.579710055631
10383,877.4760986502504
10384,6555.976555904753
10385,2275.621111785412
10386,15926.207212533422
10387,11755.024179581338
10388,779.0208951506007
10389,4525.742645421284
10390,890.9965079986144
10391,1402.7653194701866
10392,8501.336259599482
10393,775.3054073940121
10394,898.6625802530567
10395,715.0842645019716
10396,2590.258207069726
10397,576.9347264603475
10398,2334.7036346392497
10399,1272.4133827045162
10400,832.6458333145571
10401,2339.655754667069
10402,5381.0669011265245
10403,1080.8413953961565
10404,1709.3408459597508
10405,6108.9953003837145
10406,568.5018869330582
10407,3493.653652420919
10408,9957.195023027713
10409,3939.0303644776354
10410,10401.820553665739
10411,452.7736980083905
10412,2383.38947744778
10413,852.2105844741687
10414,4176.117746282382
10415,4397.696768981385
10416,3533.872917979986
10417,6056.927626385585
10418,992.1499574354789
10419,3091.9579819504543
10420,7468.543705878332
10421,2630.2414481351148
10422,2767.7019693685374
10423,5389.663953503131
10424,4925.695658544263
10425,944.1203089480234
10426,571.7362765632587
10427,759.3512695520274
10428,736.5579375501643
10429,12207.395813458399
10430,3557.891863163211
10431,2423.716094785732
10432,789.6321478210515
10433,410.254299162753
10434,2002.4519902304198
10435,2414.0506481256534
10436,777.2846275589995
10437,675.9864462628282
10438,1962.5495644373166
10439,3473.2246340172996
10440,18143.696975072748
10441,731.7066074040529
10442,6086.655699884902
10443,532.5159347820554
10444,2657.741730286363
10445,576.0834450031386
10446,824.499325566815
10447,14394.440891441647
10448,6713.274137469304
10449,9701.034711854054
10450,2905.053292034534
10451,888.3251770965467
10452,1149.573727730853
10453,2462.7257338815202
10454,12676.216131803174
10455,693.6021035980488
10456,1873.0859089067935
10457,6480.099007537041
10458,687.9282937280599
10459,3247.872872817676
10460,5199.096781052605
10461,955.0728232836238
10462,5286.939742149327
10463,2209.2048806185376
10464,6575.435148351669
10465,3147.297306079916
10466,3959.5109872730495
10467,5556.292805587302
10468,754.9504894310326
10469,415.8160266338039
10470,981.8758927454263
10471,10555.427284543555
10472,875.7446168714772
10473,669.7699660661008
10474,3814.183467145333
10475,6320.663857852946
10476,7494.413710331559
10477,3165.6310835070126
10478,2075.2965602557106
10479,830.4356964685494
10480,5517.132623099563
10481,1711.8290387323257
10482,1812.7029893024376
10483,3428.6693413425314
10484,4873.3757002556895
10485,450.33567732204875
10486,4890.846506764991
10487,3524.3476045381685
10488,1347.75011946401
10489,14936.37969900855
10490,1710.9826011013486
10491,551.9100215404028
10492,1192.925591749018
10493,4133.816808099028
10494,7940.5886347785
10495,14877.327822707708
10496,4120.813117689272
10497,1683.6506830262606
10498,1025.4127356429517
10499,5082.124352574667
10500,2758.94549979159
10501,5425.407903466613
10502,3519.5607231101417
10503,11947.415908129966
10504,13702.827146362873
10505,4626.811195593756
10506,2891.6495460535116
10507,12367.908154775298
10508,5458.4838574048
10509,5233.549325550207
10510,496.52393352197055
10511,2608.6371357396456
10512,4204.565084897421
10513,1723.2625353994324
10514,3721.650929865306
10515,3351.4945603154983
10516,5114.794473758877
10517,1265.0702500496006
10518,3031.5424815711335
10519,492.2246250592108
10520,4968.847076137983
10521,4053.906138340142
10522,3540.1720896633587
10523,14991.682445745857
10524,800.2031998839527
10525,5386.724505829771
10526,659.664079748026
10527,677.0826119991468
10528,1360.3644540631856
10529,1406.1190046943475
10530,6357.93324142917
10531,790.7800807665812
10532,11551.029169308413
10533,3442.0457990775462
10534,1899.9946465763844
10535,5061.4109706196
10536,503.89324621974316
10537,523.8614427006393
10538,8509.309350943575
10539,1937.0321609125608
10540,6993.564473445711
10541,571.59675395981
10542,1557.1911331316708
10543,2764.442934799053
10544,1600.2207883518004
10545,1065.6399292725773
10546,3820.7009996592637
10547,1001.5473614017919
10548,717.078102563
10549,4872.127555312983
10550,712.8803007791216
10551,1603.3442258197554
10552,858.2842434858646
10553,2765.3768373900807
10554,2314.7554896179363
10555,1441.7013477546818
10556,6527.044279713626
10557,3222.572992368852
10558,5967.50976667641
10559,879.1735077036649
10560,1693.7749484453843
10561,8118.381231947809
10562,472.159594942983
10563,2669.257143447532
10564,1178.0499684011752
10565,2344.3171594436503
10566,555.7638470782085
10567,847.5102024312054
10568,1019.4416619631904
10569,1246.0105486719965
10570,2450.326632518152
10571,5076.382707558106
10572,1826.870547771548
10573,16198.365654038638
10574,737.2069727920375
10575,1748.1555468021502
10576,4240.6627846900765
10577,485.9998332643383
10578,1183.0017721221673
10579,2094.443867092554
10580,780.3740927532193
10581,1870.9350378626675
10582,9032.261441165276
10583,12424.073633435948
10584,2179.753165238514
10585,6113.230226410052
10586,16918.012415312092
10587,700.8380416616452
10588,4289.6965093153385
10589,6786.707209294538
10590,10934.001742438579
10591,590.518324435031
10592,1734.660917619954
10593,5168.138081174478
10594,5576.140346818572
10595,2529.38586480493
10596,4424.858520796195
10597,2448.7469906538945
10598,497.67704598392123
10599,3899.2166863634716
10600,825.4019391072791
10601,667.4788862140693
10602,1675.5412823780455
10603,4273.897716612995
10604,11411.772952829615
10605,1181.1865505255046
10606,1624.615164075582
10607,3825.632918540589
10608,3981.5381814877614
10609,4024.79336279097
10610,8603.103688804831
10611,606.5288680698058
10612,472.80512104707907
10613,600.3505223382538
10614,2507.9815227451695
10615,890.0322676849589
10616,5030.436600408867
10617,2855.1116039069793
10618,834.0298069828364
10619,2355.0833719698676
10620,5216.962250461584
10621,5708.830584582796
10622,3251.0656279305376
10623,4725.799372517512
10624,4911.04803526371
10625,910.4188441059501
10626,578.1160072322697
10627,537.8774313479332
10628,4729.9505326390035
10629,2664.9356703102417
10630,582.8114111125141
10631,1512.5248314578785
10632,3921.8000906229167
10633,10454.67667727523
10634,1567.3931558978625
10635,770.9841920309922
10636,1719.0223326509752
10637,2821.037093159207
10638,1095.7265655220497
10639,4652.820784242878
10640,2405.1459398026723
10641,546.8348379850777
10642,2995.8446253737725
10643,1575.3812915854141
10644,2544.6951784184193
10645,9211.452983189862
10646,857.94308038846
10647,3871.3945061882728
10648,4151.597425960246
10649,917.833902424987
10650,4224.447755842973
10651,817.3981815412617
10652,4564.010246345919
10653,1296.1491011511807
10654,14784.997062278802
10655,2531.1927407388466
10656,16758.852447179674
10657,3428.939451397423
10658,4748.937917189048
10659,686.9243731910483
10660,2559.312786652463
10661,5484.078038503621
10662,4179.971072346299
10663,7904.389138046267
10664,2603.498488394864
10665,565.6455800886276
10666,4276.784005240699
10667,16540.351752152
10668,1740.9166522966023
10669,693.6021035980488
10670,566.6897077445509
10671,5470.439776504462
10672,1668.1196794111
10673,823.3470245084977
10674,867.2026055205005
10675,4677.742415147616
10676,685.9028172014678
10677,706.0650545470783
10678,941.8426179016511
10679,9108.657555456293
10680,5680.566183489548
10681,2872.4156378076705
10682,1761.5760136999163
10683,1576.219732004866
10684,8376.131627397372
10685,9828.656036705523
10686,1851.7942823310846
10687,649.4700726396937
10688,908.6220488329997
10689,815.2395415361796
10690,6385.883726354835
10691,7446.408320803262
10692,451.57591541423506
10693,858.364498745531
10694,503.09022404841966
10695,702.4057851188564
10696,697.484455316367
10697,10370.962214841667
10698,4180.368446903649
10699,1375.8304541495093
10700,5576.519910178103
10701,6810.043352664518
10702,449.26000340503543
10703,1887.0332092686515
10704,1672.7811662084403
10705,865.6553106143677
10706,1680.345884602969
10707,691.2624168136606
10708,635.9770592338575
10709,5317.588875159373
10710,1735.3854253171494
10711,1884.4029885092007
10712,10891.059719835011
10713,851.7138843355394
10714,1055.0691833518504
10715,15626.231803545843
10716,1254.4317103965998
10717,632.2780001373371
10718,919.769125978448
10719,1143.9419737059472
10720,2329.2638502103105
10721,944.9809304714807
10722,2669.9772563409324
10723,959.1843531998834
10724,5622.919276073911
10725,1959.986726308113
10726,1452.4465737574396
10727,2581.313729562253
10728,741.3129741754381
10729,6310.898101149416
10730,787.5408134032358
10731,1522.1164761903706
10732,4371.0173007426565
10733,3623.4085624010368
10734,1015.4401461549847
10735,4978.164872507038
10736,898.0035368362562
10737,667.2784781399553
10738,955.0728232836238
10739,14987.805652175768
10740,1023.324069578993
10741,1796.4582986411829
10742,823.9545395883297
10743,3475.951890995382
10744,5403.317637769855
10745,9454.802011006897
10746,1310.8150943078747
10747,6599.642473939199
10748,3679.615152679131
10749,2120.177564142255
10750,1995.9792832212868
10751,611.6374739526573
10752,1211.1065321798844
10753,1343.8588774125114
10754,2600.1546571648805
10755,1166.3518591642062
10756,465.3394586490385
10757,1247.8313051423752
10758,6701.151478910085
10759,915.4459950635032
10760,1570.1064407142997
10761,2226.7505905148
10762,4103.3409999287305
10763,6938.872470006738
10764,612.1832600985266
10765,804.29755571675
10766,10139.583220082577
10767,5845.295934246197
10768,18033.947835759573
10769,540.9455454903806
10770,12005.13261969466
10771,1655.895134594213
10772,2438.86788984688
10773,7444.837306825887
10774,1047.5148810205108
10775,5070.530298959383
10776,2181.7170293143135
10777,9158.40450290124
10778,3174.5855853051157
10779,13689.611261688691
10780,9210.617683649069
10781,1686.7363739829495
10782,3445.360006253838
10783,1289.274068569403
10784,623.8231979829266
10785,1678.474627860328
10786,9073.742757943446
10787,4405.243985930441
10788,6393.4110092264145
10789,4663.514806823685
10790,892.0434410575658
10791,4521.457084640824
10792,5028.26850178155
10793,8501.926152954415
10794,4763.326253967704
10795,7853.768704623002
10796,1276.663298144612
10797,8020.40755803861
10798,8238.35661825235
10799,916.8424816907282
10800,3941.1492210382567
10801,4490.154749752772
10802,1011.8554535578247
10803,5245.391916648934
10804,522.5030660792878
10805,4314.469578583331
10806,671.73077689914
10807,556.726676326088
10808,792.1154008433533
10809,721.6966971308
10810,4636.681475746116
10811,9460.985729040809
10812,10917.344381978548
10813,11438.894350104125
10814,7868.6090288224095
10815,3012.025647635892
10816,1792.0523770338052
10817,597.162168758442
10818,9415.311288609078
10819,829.5425994516493
10820,9206.089007252463
10821,4647.218295854885
10822,2850.7813358078197
10823,1606.5075815903435
10824,5358.3440498717655
10825,7342.0338204512045
10826,4859.269136150111
10827,1120.5690067981752
10828,6582.139117663056
10829,1140.3878330806735
10830,4296.7494512308585
10831,7049.338185630369
10832,2493.74308851052
10833,5336.615136658456
10834,5336.739870208793
10835,2215.1904156243086
10836,5606.112544636956
10837,4343.600868009208
10838,2902.0905703042317
10839,890.6673456401845
10840,654.2982697950102
10841,823.5179715570632
10842,905.7009967506095
10843,4641.855088060478
10844,717.9363874600411
10845,2599.1239129377263
10846,4287.469723083316
10847,1330.1239558663365
10848,4953.5484058601805
10849,892.0762575406359
10850,2171.5333728727837
10851,733.3708292786765
10852,3028.058859156883
10853,15845.594876046434
10854,642.9795169066858
10855,4352.4771415582145
10856,15143.65105465937
10857,10959.926022815784
10858,656.250983735629
10859,1047.0289494020476
10860,578.1556028636434
10861,1193.848277439813
10862,1558.9303913521728
10863,7907.054464707824
10864,838.1349388136117
10865,3063.2534540525285
10866,4876.329561762645
10867,716.7814347001263
10868,462.13159393208673
10869,5805.231805919418
10870,4019.783967814512
10871,6413.152824445003
10872,927.6632646442155
10873,762.5127535760905
10874,5000.136964784391
10875,2564.873229350196
10876,7945.891754306887
10877,3320.603704478178
10878,5858.780967490974
10879,7080.971987890505
10880,6417.857613701755
10881,1527.1643123538383
10882,5606.582210293033
10883,2899.504441702286
10884,907.2508649075667
10885,4204.909615040643
10886,1025.410326891331
10887,2257.501045072197
10888,1492.8588322991952
10889,3805.15192954234
10890,1235.709088221364
10891,1021.7532432983921
10892,1461.9636983177247
10893,4187.541857686859
10894,815.8793137136067
10895,822.9200208463573
10896,652.2995988017834
10897,10517.991264923612
10898,4144.72195047657
10899,2225.194600110775
10900,11589.33469715758
10901,2466.46033720433
10902,2313.188121817118
10903,1744.1297622343352
10904,5297.816500672303
10905,797.219000633144
10906,11815.368885188527
10907,1408.473505244259
10908,2938.5475248763446
10909,488.1880334320141
10910,637.4000200087206
10911,2541.989486102236
10912,5497.848027645499
10913,917.1874424018099
10914,2974.0560907545296
10915,806.6749583987176
10916,4146.787729786592
10917,785.3613534497421
10918,622.474975708125
10919,2752.444450989355
10920,14663.651401783922
10921,4642.030410075642
10922,3537.9531593167976
10923,840.1758426614813
10924,1120.2994482633194
10925,1077.6830791387515
10926,725.1796564410112
10927,2804.34104087481
10928,7073.068422355248
10929,2596.85912824039
10930,2285.6138618173222
10931,876.7537949645781
10932,901.5211233729462
10933,14940.278821378817
10934,980.6188613080941
10935,1557.3597149087718
10936,6896.716860944995
10937,6754.916472929058
10938,395.67128924557096
10939,2584.9001900816493
10940,7066.400635550426
10941,10734.002185835685
10942,604.4766946555
10943,747.6738871941462
10944,1586.8852266064177
10945,824.6865640278273
10946,2226.07646424178
10947,1055.760952211168
10948,6605.4844899753425
10949,2185.196982787625
10950,6127.9494270632695
10951,448.8516996531941
10952,2694.939201143625
10953,3417.51660367838
10954,818.5233532371997
10955,2473.1660853251847
10956,3263.323437731155
10957,821.9300810167697
10958,898.1735912101884
10959,9384.120211181487
10960,1727.8310806282018
10961,615.6914734572066
10962,6385.883726354835
10963,704.6623333874832
10964,3227.677649188135
10965,833.1207160379422
10966,13982.042923669527
10967,1096.3479935188466
10968,1696.941484043104
10969,1047.5863710536557
10970,617.2874424981544
10971,2681.9168279823734
10972,4896.076079815243
10973,4191.186014372109
10974,4245.430385470304
10975,1776.7009280608156
10976,5965.403806088877
10977,5142.533382271865
10978,628.6282068486087
10979,961.1416534699703
10980,1616.0051091278604
10981,8568.667962263002
10982,2059.663479836056
10983,7447.581976520355
10984,3474.7539939997973
10985,6211.440911512028
10986,3684.0555341119034
10987,16230.461337536428
10988,4996.191142516574
10989,600.4288516777756
10990,5689.055117143868
10991,967.4503388380758
10992,996.1292945714844
10993,17282.885193602855
10994,1128.7331432439667
10995,15425.55166184818
10996,2016.0402756936453
10997,13665.145573756477
10998,946.1240158252963
10999,1450.5161990736822
11000,5917.755534422709
11001,4098.401421406769
11002,1539.4743110376671
11003,3510.856846082595
11004,5749.233420766842
11005,5385.548911582196
11006,1025.8758122310014
11007,1652.359998214066
11008,823.7732402249612
11009,659.3054101613535
11010,1371.4293768495154
11011,12976.8819081977
11012,1126.856288989062
11013,8890.433700922598
11014,12087.539771743875
11015,1487.888824908171
11016,2981.1929797033936
11017,4241.18905742695
11018,10079.481950531104
11019,2615.0117674561443
11020,2181.5716218213743
11021,4953.105024230237
11022,8368.54996265973
11023,12124.955804724481
11024,495.95281726461116
11025,513.2898108711572
11026,1202.547875289868
11027,969.6410648366351
11028,555.0190697346652
11029,2076.751733951716
11030,2032.4086156980368
11031,1623.3951349166532
11032,2503.898702945956
11033,6304.059654210697
11034,4895.50995131478
11035,5631.858345630082
11036,4027.2973777229345
11037,1097.6029777134988
11038,6422.032038928808
11039,16462.47231234992
11040,6473.452059077966
11041,594.4976604816234
11042,416.67002380844514
11043,879.1735077036649
11044,5139.367673522792
11045,496.15729780634126
11046,1375.3450729268743
11047,5768.579208963
11048,5928.693334255304
11049,2049.0623507645323
11050,395.76977364468104
11051,11603.879998437544
11052,13026.734049961946
11053,5851.20729665211
11054,928.418253263861
11055,1537.271567063471
11056,2003.0186782352337
11057,13180.66081221713
11058,3130.423248502187
11059,5325.566773604097
11060,1907.3614068100117
11061,770.9323115392743
11062,1757.3477531310725
11063,3355.4469492913063
11064,781.5653646767424
11065,785.3239403491762
11066,7002.3366742674825
11067,720.3250994512738
11068,5674.7631142073
11069,1073.2859454903996
11070,898.0035368362562
11071,599.2586637261593
11072,7700.170917802527
11073,5244.3424789526025
11074,2669.9772563409324
11075,1711.9684038661712
11076,1293.9212116736696
11077,7148.72647201115
11078,845.3968773210079
11079,3950.9151221076136
11080,3360.8893248910485
11081,3750.8184334841762
11082,1014.5754677169043
11083,11249.149752869274
11084,4606.3695397766105
11085,4740.195422814352
11086,1866.4779627849468
11087,458.1486197555223
11088,1462.614813289801
11089,3451.599829216009
11090,2454.467817534242
11091,995.1695621287097
11092,12061.703307149024
11093,2721.2034758631985
11094,5198.426303775194
11095,2635.1076464778535
11096,1350.4321430854482
11097,551.0029310521891
11098,2376.311139277988
11099,986.7093263592076
11100,7735.879961890849
11101,9854.934932459653
11102,2752.6390493207714
11103,899.881197866351
11104,790.6474951081308
11105,4249.452848565954
11106,887.8986109503672
11107,4579.143581721927
11108,1852.8098744391457
11109,469.53142563977747
11110,3099.698501109769
11111,4902.810313747372
11112,867.8193134058173
11113,1091.850309264874
11114,2017.395783260887
11115,2306.861241555264
11116,4307.981340275596
11117,608.2708047952152
11118,654.7443074761227
11119,572.8497354257954
11120,580.6239373515695
11121,829.0382125423847
11122,12360.022163158888
11123,5346.619191652908
11124,13894.919745121819
11125,3629.1803402146306
11126,1135.6687715813493
11127,430.2720977423736
11128,2161.6600185146935
11129,513.9678610503527
11130,1745.67262724366
11131,933.1022873481742
11132,4119.357535686706
11133,13671.790912501998
11134,2116.379161349231
11135,6595.97816828708
11136,3049.30126067254
11137,8370.686472809319
11138,17203.825677163764
11139,926.2325153427446
11140,1886.1533878376038
11141,4326.81229898531
11142,3503.7401647028582
11143,2950.72490678422
11144,7275.7424921443935
11145,844.390670038835
11146,611.6600559483367
11147,9899.151406861556
11148,722.712276505371
11149,2373.741878724312
11150,4371.234741306451
11151,2401.644679667116
11152,16553.139487047956
11153,923.5453388416846
11154,8431.261725451703
11155,1923.408632535809
11156,7430.028186250709
11157,962.3381571705477
11158,545.7609277003842
11159,4971.084225273335
11160,710.2495704099554
11161,1048.1174699870498
11162,452.98568004662116
11163,754.6686057833012
11164,548.9495892479696
11165,3166.84261848898
11166,981.2210228358742
11167,2888.571785715169
11168,11435.477346621565
11169,840.2247439757955
11170,456.43519439301406
11171,551.2464537355767
11172,1693.7743734534756
11173,5088.515791493761
11174,1353.2105007964237
11175,2724.6478614719563
11176,1474.9693006065538
11177,14133.189332582308
11178,6804.866899374196
11179,599.4970257868217
11180,1114.7912700908748
11181,1211.2344533254347
11182,5615.349250273712
11183,667.220695412267
11184,5038.4282883437745
11185,10882.484731881366
11186,4819.270419509837
11187,10906.002567447262
11188,640.7214020642388
11189,491.87838645771745
11190,1351.7764253173286
11191,5955.2134009105785
11192,9638.114859766205
11193,4501.143869948103
11194,705.6552225234493
11195,2491.711280203129
11196,805.3538421267951
11197,2181.6103224527174
11198,1913.0454992287687
11199,2333.7145366079335
11200,835.4227764761679
11201,804.5006976232485
11202,2385.297081450479
11203,1791.8103380474738
11204,6356.256571273524
11205,13661.277908700178
11206,1128.7331432439667
11207,2365.4295176283795
11208,2542.5806317757474
11209,8632.017379672003
11210,1694.942126779451
11211,2662.5068774992064
11212,9836.39733561249
11213,588.5521688901258
11214,2663.4464297420577
11215,1603.6053363440567
11216,568.5018869330582
11217,5354.397217195015
11218,1770.1246192190688
11219,749.7812410769809
11220,1983.2912985431583
11221,2022.473474057981
11222,563.5551553852865
11223,5479.36323089923
11224,7105.70423115616
11225,12700.12516707625
11226,5237.4883550473505
11227,12253.582615911162
11228,10101.764840092897
11229,1015.6483892273868
11230,2693.424847669158
11231,877.4760986502504
11232,2734.608000215078
11233,2040.1495544953702
11234,2780.6196640014577
11235,1161.3612826309584
11236,2217.453742431154
11237,5589.265544334443
11238,8217.966788252601
11239,2932.052097295327
11240,5915.683974637064
11241,4151.6124796642125
11242,2878.8837533347814
11243,728.9678871553583
11244,754.6410194142738
11245,7886.06075357281
11246,5642.611714383255
11247,1970.9282743004303
11248,2895.301939269039
11249,834.8498152260163
11250,2240.9200932488725
11251,10324.14728018861
11252,5798.778449021749
11253,906.970357095744
11254,668.6766064383876
11255,4654.922634799377
11256,2382.428504245805
11257,2165.3118523668977
11258,595.5418438699907
11259,1283.9647051379643
11260,1699.8558088911634
11261,7004.449358821237
11262,750.7681769513298
11263,762.7715552978742
11264,4899.47434512793
11265,11143.534474866776
11266,8988.65909846198
11267,14657.148503410885
11268,698.6673292465247
11269,4008.2878559690866
11270,13882.370263098215
11271,617.5775025448024
11272,2082.7756318917436
11273,17394.115435869655
11274,5093.043842154394
11275,1075.128961160875
11276,6682.990193897023
11277,933.0997258871605
11278,5299.646279839197
11279,1669.3416189321927
11280,4883.792800218383
11281,17482.867044944916
11282,951.8160496972833
11283,844.4762466005589
11284,1317.146659212992
11285,486.3403061104467
11286,6140.109830160086
11287,5273.521297653805
11288,2643.165638566573
11289,10280.100615805786
11290,1999.2110533865732
11291,2335.5001746730336
11292,1896.4783219427945
11293,1217.4648240991937
11294,804.0396995383543
11295,6818.532174858245
11296,941.4241674226381
11297,11559.374867429617
11298,1976.9641839391566
11299,4787.98204081846
11300,644.0737984325932
11301,4180.595420691138
11302,898.2026586790054
11303,1719.3437212867161
11304,17382.170895163297
11305,1016.7204637657715
11306,4526.244077440112
11307,484.4593094655876
11308,15550.808169186266
11309,479.1043456402527
11310,1255.0654450261632
11311,969.7408389503432
11312,4548.442164207657
11313,1924.8311686389347
11314,1145.6566285184138
11315,4405.735628675533
11316,1404.888426579669
11317,2405.7297270250792
11318,4243.604815673393
11319,11301.106722087143
11320,3439.2606123728146
11321,1273.319670986127
11322,1838.9981335439143
11323,2704.0547726126683
11324,6111.214664872453
11325,675.9137826797137
11326,8695.19286480162
11327,9004.038938241549
11328,621.5633873480236
11329,841.5100331663389
11330,867.9473931949307
11331,3292.8504573261293
11332,5107.910955882112
11333,1340.2154061370609
11334,815.2395415361796
11335,7429.414887194023
11336,748.8745297213991
11337,1237.1523307393438
11338,2589.0358186591548
11339,5556.438063999506
11340,774.6348341700306
11341,1280.6021254787327
11342,16026.81872910218
11343,4787.6666197494305
11344,1225.2791065820625
11345,7378.914868473561
11346,3325.2406680100153
11347,5943.3339851057735
11348,5658.1571056044395
11349,835.716438457287
11350,3386.1199906706756
