id,price
10828,6505.53584310437
10829,1125.2231253795824
10830,4184.68221569729
10831,7192.879166028918
10832,2390.712447510372
10833,5497.134008618222
10834,5217.543073106684
10835,2237.762828020235
10836,5489.903292277514
10837,4379.526797160042
10838,2892.337397646451
10839,879.1234232064712
10840,636.0449068069948
10841,665.2631612686516
10842,876.568015264252
10843,4343.1665535118545
10844,711.3616983941672
10845,2581.735077685698
10846,4301.858837917443
10847,1324.616459212654
10848,4812.904871917952
10849,884.8969375262454
10850,2253.127145552636
10851,705.2432199421957
10852,3096.3530331465317
10853,15571.316459146017
10854,618.9732842331038
10855,4170.783255522182
10856,15434.743031412801
10857,11011.214531870146
10858,648.3228084638594
10859,1014.9962148755942
10860,500.4418167511551
10861,1212.9044738603122
10862,1547.0937187519417
10863,7903.047537468846
10864,805.508630534671
10865,3148.1370757120535
10866,4769.45964690744
10867,767.9178711363011
10868,481.746669930118
10869,5784.403599231314
10870,3888.492060576754
10871,6247.759024922414
10872,903.6308331246896
10873,665.2424157131443
10874,4898.629850406837
10875,2453.1266844373945
10876,7921.439146849373
10877,2966.571359831958
10878,5728.138778979339
10879,7246.650163562733
10880,6212.328003877437
10881,1434.330131667378
10882,5249.710662302664
10883,2889.491748232293
10884,860.611020075203
10885,4006.04831934016
10886,1038.0095253599188
10887,2215.309490936532
10888,1437.8342871047446
10889,3854.6260025400848
10890,1301.7799331860401
10891,951.5857840391932
10892,1546.563370184355
10893,3983.383030658122
10894,789.4666644969013
10895,828.2157047342961
10896,643.550132210869
10897,10231.58079276795
10898,4045.068006278238
10899,2219.731488972647
10900,11742.033180466686
10901,2419.430969481047
10902,2214.7008542614185
10903,1729.3345650422907
10904,5234.376850475892
10905,809.9779698292548
10906,11556.825051326949
10907,1375.283373304338
10908,2838.336331098682
10909,499.25139482383975
10910,631.1451723364582
10911,2490.874777501852
10912,5332.828994921656
10913,871.8793128114359
10914,2903.583647835793
10915,717.9552730398079
10916,4033.3570061869987
10917,969.3684311750229
10918,654.487800938378
10919,2775.104426022601
10920,15001.181541449258
10921,4522.8647344446445
10922,3514.427795232091
10923,805.7335823426972
10924,1097.9630957401992
10925,1021.2672953588991
10926,742.9893949560161
10927,2751.2433924359743
10928,6908.918923378994
10929,2485.947926212393
10930,2342.011997652881
10931,889.8896203724114
10932,956.7452032586597
10933,15253.665874583634
10934,1009.6225974941796
10935,1465.0167546636524
10936,7023.839111433698
10937,6596.518328917201
10938,432.4943658433954
10939,2611.8927084242873
10940,6858.130336302496
10941,10856.918035722252
10942,567.8085325568492
10943,742.2746816981329
10944,1563.024181583799
10945,783.1114751884526
10946,2225.824954175255
10947,1171.04051706948
10948,6444.80230819428
10949,2216.4414633236274
10950,6053.790250200063
10951,460.83407435497656
10952,2686.1392393586752
10953,3358.822079313229
10954,779.8789790401343
10955,2415.337625739269
10956,3215.4352274410676
10957,782.4619113893326
10958,934.3826913974219
10959,9133.074698539916
10960,1754.5743881028764
10961,654.1450331698451
10962,6470.171640088723
10963,658.7777381202434
10964,3198.631821190088
10965,801.3289626937063
10966,13800.2673613983
10967,1099.7304173280127
10968,1746.8081707647693
10969,953.8206301275926
10970,583.8436531977412
10971,2567.3795358849748
10972,4771.106271034187
10973,4095.6212297261322
10974,4147.308199783872
10975,1830.1811702183454
10976,5699.78015751868
10977,5112.5072029833145
10978,649.4491176880941
10979,848.5179940979604
10980,1553.206897538889
10981,8294.754317729776
10982,2025.4717505728306
10983,7496.897690446778
10984,3422.9076991791803
10985,6074.762855128529
10986,3484.0931411343313
10987,16055.302552781211
10988,4790.720266428136
10989,578.2845654239693
10990,5648.549179812045
10991,907.0974276526373
10992,986.7094531201268
10993,16907.92265893168
10994,1148.9260785566455
10995,15329.736679053774
10996,2041.6351801111537
10997,13617.344160893395
10998,992.6825655396137
10999,1454.6947295455716
11000,5829.541461428994
11001,4051.980755298576
11002,1498.0674058601915
11003,3437.5697353470296
11004,5424.645826243249
11005,5211.848412986099
11006,897.0804586432527
11007,1637.6083523679274
11008,758.6175163134136
11009,665.0838959045718
11010,1271.8041865641776
11011,12826.20727744887
11012,1167.1980824268524
11013,8746.555314262645
11014,11690.441700105108
11015,1469.1364651782833
11016,2923.3492701913497
11017,4065.8220695565064
11018,10111.254696085705
11019,2616.690720409298
11020,2352.7329843599027
11021,4962.544616924506
11022,8052.6380935825955
11023,12090.036130519591
11024,532.0451866098092
11025,482.2982549104249
11026,1175.3845670464812
11027,999.4739259671401
11028,580.6255799214016
11029,1976.7114235762253
11030,1993.2307986161559
11031,1625.3970654950854
11032,2439.2838372945266
11033,6405.566476915654
11034,4920.588958268463
11035,5742.938008142458
11036,4075.013377208664
11037,1040.924748739381
11038,6393.905818960598
11039,16478.319470450468
11040,6251.441721643444
11041,592.2524789874313
11042,475.4268952348829
11043,867.7276658180066
11044,4908.689503978793
11045,516.9966942436606
11046,1188.3140955396689
11047,5719.689149243392
11048,5772.924060707045
11049,2079.5433773572577
11050,479.84156830659424
11051,11228.52356445473
11052,12866.047160479422
11053,5683.4696660549835
11054,897.4737758038917
11055,1435.8628753444943
11056,1939.6446646641473
11057,13049.578738203749
11058,3111.0797372407874
11059,5329.085983288022
11060,1899.3358319647195
11061,720.1777753733853
11062,1774.7629568808595
11063,3185.3983150062386
11064,800.7416344862733
11065,782.3774241163691
11066,6670.538209121433
11067,724.3995277139692
11068,5476.947683332935
11069,1125.9108280843975
11070,872.1372439089155
11071,622.5541147152111
11072,7549.152616754363
11073,5087.500762185876
11074,2578.999471356509
11075,1643.564291548478
11076,1272.2845859056374
11077,7133.761643975176
11078,825.6724364828822
11079,3871.2989551965074
11080,3381.5636235081097
11081,3546.3726509311873
11082,956.680285695363
11083,11085.92647004462
11084,4481.722489077849
11085,4558.330202498609
11086,1910.6492496018675
11087,469.8116483493321
11088,1443.5160526419404
11089,3292.3899994532376
11090,2382.3611918479846
11091,1029.829799026717
11092,12294.24754622287
11093,2702.5201895877162
11094,4906.653580465925
11095,2472.1397149279856
11096,1409.1681569045159
11097,606.2266773638044
11098,2167.7383550381437
11099,1019.4514462823073
11100,7532.472621653643
11101,9487.235496936637
11102,2687.721788430216
11103,843.7434658747278
11104,725.0038502641299
11105,4102.467844564588
11106,940.0669621246825
11107,4504.641000764989
11108,1862.0437568210023
11109,527.6108092198266
11110,2929.5316346282652
11111,4622.435505266685
11112,776.5411343130103
11113,1123.0648983946246
11114,2004.2845031680502
11115,2400.7033290479812
11116,4183.759426323781
11117,612.119668382789
11118,642.3610533895975
11119,699.9536642017337
11120,535.1312884184847
11121,859.851056231944
11122,12329.408615088347
11123,5143.347995905645
11124,13513.943666668283
11125,3559.1744525155254
11126,1153.820270322013
11127,477.9195958347699
11128,2133.8343969122093
11129,556.634542673894
11130,1685.1850717193977
11131,921.335780707302
11132,3951.8694586448096
11133,13995.843673423567
11134,2016.4259057911
11135,6508.218105460639
11136,3077.7378369720186
11137,8280.770280270828
11138,16854.516139693675
11139,925.8876030529996
11140,1879.6607217262767
11141,4201.499003386208
11142,3510.721678893655
11143,2891.9060791227116
11144,7197.631527183231
11145,786.6067678660658
11146,598.5731042071692
11147,10244.262100879594
11148,708.5067865998775
11149,2223.283833476946
11150,4244.773116442058
11151,2365.8010856529154
11152,16699.258697490164
11153,930.8056638588571
11154,8294.87375774206
11155,2002.2025163094984
11156,7395.439610878031
11157,976.4629979812393
11158,575.7798854979158
11159,4750.0281891869845
11160,667.2924981328781
11161,1134.6316130042374
11162,459.65902328874336
11163,770.4890384231294
11164,626.3145917172246
11165,3201.8585506746185
11166,1007.1681821799871
11167,2854.627386249986
11168,11149.28373760157
11169,803.547391967723
11170,503.62356774930515
11171,527.0475214542573
11172,1812.7833940065218
11173,5049.513401059205
11174,1333.1371241901509
11175,2700.5519578575722
11176,1389.2760466855998
11177,13878.413650461021
11178,6392.131933252934
11179,591.5980188417075
11180,1165.5456311945006
11181,1236.2193053046224
11182,5282.156897727166
11183,681.2344194167866
11184,4892.784839660256
11185,10999.51949839335
11186,4802.83801019568
11187,10910.409141677255
11188,587.0945399025691
11189,523.5400970311813
11190,1316.6354783361526
11191,5456.858242960357
11192,10115.28042458976
11193,4331.654928701298
11194,706.6272404796591
11195,2416.9079696827025
11196,843.5187285541119
11197,2121.860912881916
11198,1927.0692370024917
11199,2258.591910679946
11200,800.7919881161189
11201,794.7841701863169
11202,2364.0923254623267
11203,1764.5167621366118
11204,6282.991193678364
11205,13701.79196314747
11206,1148.9260785566455
11207,2412.710557386842
11208,2522.4212389891463
11209,8509.493613806117
11210,1670.134149687601
11211,2562.627937014728
11212,9833.019997948802
11213,633.6163478089879
11214,2544.8492682651004
11215,1616.7958644353582
11216,576.8726956832992
11217,5017.419872674354
11218,1678.9252029505542
11219,718.5350403727948
11220,1996.2123281551587
11221,2022.9775482151724
11222,540.0515008783146
11223,5302.9064626455365
11224,7132.913542111067
11225,11912.366851577253
11226,5104.288984808758
11227,12033.671604072966
11228,9786.61847722263
11229,960.9635954122865
11230,2679.162503627381
11231,924.5325835672576
11232,2698.631571705573
11233,2078.508697212741
11234,2748.0067779900355
11235,1118.9856591701684
11236,2084.555536053818
11237,5468.0378340582065
11238,7924.500100902228
11239,2887.6000161247125
11240,5891.958310422386
11241,3945.4001840590054
11242,2892.557482794387
11243,751.2432229261645
11244,672.7523451070056
11245,8027.196154595039
11246,5635.910655748159
11247,1931.1165249076646
11248,2837.3474232904946
11249,863.1182615357973
11250,2262.1485764818854
11251,10069.077312360416
11252,5667.420701147457
11253,877.0016504199888
11254,628.4005496946613
11255,4511.2705800202975
11256,2302.7813087146906
11257,2137.561424464488
11258,564.2843725704973
11259,1269.268650190235
11260,1707.123297321451
11261,6715.497521268352
11262,690.5015960124268
11263,750.143972069225
11264,4846.065698297051
11265,10777.46090178347
11266,9121.604848232835
11267,14356.701453665506
11268,653.826499088722
11269,3735.2365683363023
11270,13670.574541258498
11271,599.4249966531381
11272,2178.0816396534738
11273,16995.375894644807
11274,5102.392924407623
11275,1063.3815214869783
11276,6496.794575139832
11277,1015.4084165552734
11278,5126.474628325707
11279,1638.3899329753465
11280,4736.3446250442885
11281,17774.146598349533
11282,880.7372134429863
11283,881.1422011020798
11284,1367.8586654965936
11285,534.4058241344151
11286,6040.609478716624
11287,5288.089965908755
11288,2614.0430992380857
11289,10249.04756589777
11290,1961.983935883594
11291,2059.800312750805
11292,1918.7493096731357
11293,1134.0768839405946
11294,836.5896549001938
11295,6760.448232150548
11296,848.0875377837327
11297,11536.133765208122
11298,1972.1918862072894
11299,4573.420335867952
11300,607.8445243298821
11301,4105.007375505198
11302,840.7393442673394
11303,1773.7675141654759
11304,17436.238087230322
11305,1000.1998782317362
11306,4396.1506382338375
11307,502.8499475475763
11308,15840.541135856898
11309,486.48978744283187
11310,1292.0115405343495
11311,926.4424522429554
11312,4405.902882299838
11313,1889.994380129552
11314,1187.7961635849383
11315,4407.073619351735
11316,1349.3855967336278
11317,2391.0408955616535
11318,4284.85289076351
11319,11201.112943801689
11320,3427.1941268868973
11321,1489.1256875609522
11322,1801.7343881943766
11323,2638.8360835302083
11324,6104.259701695044
11325,694.1281260617658
11326,8677.878233621112
11327,8701.886417824118
11328,734.7061568252905
11329,881.3934196655297
11330,960.08057389706
11331,3194.542752665173
11332,5030.889721195765
11333,1347.1315841936403
11334,763.1001817346666
11335,7412.591184281655
11336,726.5771534101523
11337,1260.8385354137565
11338,2588.5997870973097
11339,5188.380352644384
11340,828.3300927345363
11341,1103.4807408708623
11342,16128.887144599004
11343,4674.46608214012
11344,1213.2183800000703
11345,7096.750127165436
11346,3212.1993747988085
11347,5812.456556599853
11348,5470.861573839516
11349,872.6576811488248
11350,3186.691146150481
11351,8275.43700787924
11352,6732.119517686693
11353,550.4367489180419
11354,4405.476825424178
11355,1064.8732722768084
11356,922.1415014674036
11357,1415.789411948731
11358,3164.1394952382175
11359,7759.725630861849
11360,1332.7068569324963
11361,2342.8855732087277
11362,1882.6471717261643
11363,806.0036370374931
11364,881.0328311451996
11365,1768.888923211876
11366,1642.4953762981947
11367,1838.7993142262878
11368,9378.330155868267
11369,4546.079430265598
11370,1904.9457742965012
11371,2389.832844837189
11372,843.3168309710492
11373,3274.2212646502053
11374,1036.5718637578454
11375,7633.2452408647105
11376,1925.8596426071954
11377,1654.3839087709393
11378,825.9955842507325
11379,5861.6113007744425
11380,773.6085141614649
11381,921.7006730530112
11382,699.5597599202799
11383,4366.818911230194
11384,4320.634724600761
11385,836.5683120405812
11386,541.9453934394335
11387,6508.218105460639
11388,650.8091703189583
11389,1696.2821150923905
11390,899.0814384986999
11391,16255.231112038446
11392,7342.562958083618
11393,14093.488326002376
11394,899.6091811140943
11395,1071.7680134099876
11396,6107.054902349704
11397,4848.804743925889
11398,1202.7645418861648
11399,3388.100255804435
11400,3161.292137247194
11401,4498.798223960162
11402,3018.0181681712943
11403,1329.327756802089
11404,508.3092443469704
11405,4046.892492752287
11406,1917.4733194761136
11407,1051.432630695346
11408,562.4699959644608
11409,779.2496673065584
11410,523.6554072059533
11411,559.4882969410428
11412,1202.6339016023744
11413,753.0106368712868
11414,10632.6778614068
11415,1253.8685088815255
11416,856.930248495416
11417,975.9327141672575
11418,926.3741951518537
11419,4733.93918528434
11420,4518.021421864931
11421,458.5316552125782
11422,1757.1610256322945
11423,506.062844557455
11424,2748.220213937006
11425,940.1746709483433
11426,3890.618673270617
11427,798.5691582024439
11428,611.5707991192451
11429,476.9405326021388
11430,5281.653524573381
11431,5306.593828298763
11432,8618.941106851205
11433,9153.973904350612
11434,861.1910198764468
11435,4690.559467797602
11436,4905.533029313434
11437,5083.854917327481
11438,744.9496137398604
11439,1068.8646495930805
11440,4721.5682147599955
11441,5933.812125294388
11442,479.4204405614997
11443,887.6955870626352
11444,937.3071999443292
11445,517.8395560570275
11446,813.6820847017291
11447,3122.6861478853057
11448,4583.7104355746915
11449,584.0849411470873
11450,910.5889501329539
11451,3919.1689593857845
11452,671.4725564154643
11453,6738.2551153219265
11454,13137.045618689632
11455,3619.1383048531156
11456,975.9441815982858
11457,3374.4694857699237
11458,1797.732594554533
11459,13709.12195686322
11460,869.9398590545806
11461,3056.990954135197
11462,3922.193440663834
11463,5771.8586479936375
11464,637.5542229391817
11465,4169.396228762317
11466,4606.946491641926
11467,654.1450331698451
11468,6394.334099869295
11469,773.4953904882624
11470,673.2552767146447
11471,6401.592227005609
11472,8077.723844579594
11473,878.134016184349
11474,1329.711624885172
11475,4135.90001863955
11476,643.4065191279649
11477,543.2080848534135
11478,720.5254993472151
11479,8529.146145014192
11480,1388.2709316765647
11481,5328.491751560422
11482,12771.293555217062
11483,5932.37964040974
11484,11757.726125410481
11485,8222.562212241579
11486,437.87001937117645
11487,445.2265428545599
11488,3406.05349660985
11489,4005.9312023369766
11490,946.0369329026915
11491,1990.6288116541473
11492,2077.9536077816897
11493,2018.2683329118754
11494,1431.6803330710213
11495,1007.7578248707856
11496,1367.9317808797289
11497,3911.157852253226
11498,699.8622113858675
11499,1458.1599571462652
11500,380.5965833734383
11501,2883.454170907861
11502,11402.475996765726
11503,5518.686718866735
11504,5110.538418869137
11505,2495.875263510218
11506,1072.43195903323
11507,6840.880970016378
11508,2629.418034976264
11509,3484.2271652775835
11510,11478.219961006049
11511,10799.262064722281
11512,653.3775007475531
11513,809.6722617685263
11514,15254.293697624078
11515,1733.969662624995
11516,1277.6423502426414
11517,5356.939761927998
11518,592.1755140303633
11519,1132.1354527824342
11520,1608.4738859255178
11521,9718.819936050148
11522,11225.708729455691
11523,2905.515248034338
11524,684.3290877701535
11525,3070.3223628377555
11526,1851.034683902346
11527,5348.015383639307
11528,6166.722173775098
11529,3779.887654012606
11530,1474.443668752954
11531,4646.8970791267875
11532,619.9494340426013
11533,3415.895014388459
11534,3319.072438563499
11535,4341.659877437255
11536,1980.6607660608126
11537,3447.1118750914834
11538,4969.059956240844
11539,1134.013022670818
11540,3096.6818206131293
11541,2485.0737542510356
11542,956.2116211772247
11543,784.0407197480955
11544,2222.491626572305
11545,3351.401001395327
11546,2455.316361209771
11547,649.5171461303129
11548,3361.918745329289
11549,1535.0553670226077
11550,4983.648765338861
11551,8020.771655472744
11552,3019.9353550882306
11553,4851.880860708818
11554,8192.817290842206
11555,1061.6395642752836
11556,481.07059228279707
11557,11870.942437362708
11558,2279.9020857428122
11559,751.2432229261645
11560,830.5175972024524
11561,6246.4014742671
11562,6934.508218088062
11563,1494.198046045476
11564,724.2026270505147
11565,2712.400758449016
11566,651.4095964879181
11567,5860.395370211978
11568,10090.005858197648
11569,4419.824461686514
11570,4955.723734454228
11571,1471.8713163183147
11572,2388.7684141073546
11573,573.3856477914936
11574,640.6202489804868
11575,1034.43418678393
11576,2088.6736884508887
11577,2503.44345692855
11578,966.351562992767
11579,581.8038460507348
11580,13073.728813087258
11581,3514.1707286346614
11582,958.321099707316
11583,2415.394919419658
11584,790.4446844684344
11585,836.2923257202582
11586,4743.567379511558
11587,5379.573535397717
11588,5081.465564705202
11589,1064.8638460383188
11590,880.2342285287361
11591,9311.9406147517
11592,1526.9899276691556
11593,1057.987258308717
11594,768.9984432648358
11595,1889.6466221345293
11596,1536.5894809634408
11597,903.539524464372
11598,4486.906392934799
11599,1939.5795632777088
11600,1519.3386310611147
11601,2355.9093979438035
11602,4560.440423421162
11603,6511.430744866751
11604,516.5923273827118
11605,3941.905202016574
11606,4314.379662781576
11607,524.9474820808432
11608,534.8016612189213
11609,3277.1096216253823
11610,3120.5446380437484
11611,2680.400618466152
11612,1200.1247661575596
11613,11361.433233354695
11614,1233.6587111075405
11615,699.8622113858675
11616,3999.5442159726813
11617,453.798685549258
11618,904.9185265325002
11619,912.3484652193794
11620,735.0469032445646
11621,725.4579720505872
11622,486.6768015301661
11623,8291.580608695534
11624,700.3244741841927
11625,9073.019753451194
11626,3443.4583291876693
11627,1501.2423184615773
11628,738.5249370477587
11629,913.2386925485946
11630,619.0430060983501
11631,1288.8668517587564
11632,1535.6421850295724
11633,2827.4977739750143
11634,1701.779334764956
11635,4324.033766576835
11636,2451.6850749498817
11637,14083.022085834267
11638,674.4321882304582
11639,6091.960800356176
11640,4127.375740451241
11641,1726.3764404915787
11642,11290.953726896738
11643,1777.134531227383
11644,3808.235427172107
11645,1476.880714040067
11646,7576.616687563346
11647,4389.018753512699
11648,605.3901418061873
11649,648.9402681609263
11650,4486.329482099634
11651,2066.104611366235
11652,3068.5556640946497
11653,1592.1308717626516
11654,5740.70945086926
11655,3110.0340453508043
11656,14860.768961451684
11657,936.6363292724299
11658,757.0230119423169
11659,12539.080094309196
11660,5093.342444285238
11661,854.3759683895372
11662,14125.994674113741
11663,2505.6207039710916
11664,1725.4399174676275
11665,679.0055672055337
11666,1283.394061088272
11667,919.7306906406129
11668,2256.650406123729
11669,3997.5146577416276
11670,2582.7328410884206
11671,701.4686712058488
11672,4050.3610945853125
11673,6339.458260770014
11674,904.8397597524697
11675,892.1817816018306
11676,925.5633388713505
11677,8696.188937333884
11678,2028.4456334714043
11679,2750.838506723587
11680,5726.34650403803
11681,3456.226829066248
11682,980.9309368736182
11683,881.6130265748628
11684,1759.5279662907471
11685,476.9405326021388
11686,548.1878934620842
11687,11901.802562288342
11688,13654.704726278575
11689,8627.453793534129
11690,915.5459110582199
11691,641.1498339527121
11692,8654.936384989722
11693,6610.404037212999
11694,1311.8717376948505
11695,5789.0948258723265
11696,3432.6853618684468
11697,894.5968628208252
11698,1401.6093051120922
11699,14108.21120530063
11700,4998.005556205665
11701,4851.893943793586
11702,610.2554313667283
11703,3206.471039142724
11704,3736.1859027941086
11705,12827.307551233589
11706,934.6347723958003
11707,5667.793746469424
11708,5795.593155421836
11709,1678.1927244187386
11710,2817.2173289950792
11711,602.2809230543286
11712,797.2401437346185
11713,659.6757048223677
11714,2120.9985336291743
11715,573.2568161395974
11716,1724.1398396966115
11717,1405.2593782514189
11718,2046.4994093623375
11719,1535.335107738555
11720,4662.8531114824955
11721,754.5221955366409
11722,771.7167396859086
11723,6672.253723734983
11724,1060.3863076986866
11725,3093.5630064366133
11726,3476.5794512601956
11727,2134.11078842159
11728,13447.709887826852
11729,9141.64998274572
11730,1948.2861646425372
11731,12590.164850362313
11732,1265.9844059687382
11733,689.2367677100971
11734,517.0650728832031
11735,742.4748475857427
11736,5310.700828393493
11737,665.2631612686516
11738,4311.793164447173
11739,1378.840919434571
11740,951.2969853174426
11741,4353.306632644821
11742,6175.016269638548
11743,930.2774863979163
11744,506.28478659394665
11745,797.138516009938
11746,8675.33980345247
11747,1198.5529758616292
11748,978.6548356824159
11749,2616.9612668015006
11750,12114.345632186874
11751,4941.916520547936
11752,1330.052387637024
11753,1000.9656688961518
11754,903.6308331246896
11755,14240.82467427815
11756,9744.228693194784
11757,981.9435828119317
11758,679.3540062843088
11759,4858.977033280205
11760,4996.925529180192
11761,1583.0578997540024
11762,2081.708749839238
11763,11433.664405882997
11764,1581.9654045012776
11765,1956.8426336524988
11766,3420.106972707963
11767,14649.32444169639
11768,1918.6123495725567
11769,4624.810473934684
11770,5796.12896612304
11771,620.9893033458812
11772,3116.596048021965
11773,698.7432490888472
11774,6127.241867570259
11775,662.1984564625963
11776,4347.42998644407
11777,2465.3589533302898
11778,564.0046707268025
11779,7003.6404519315265
11780,12070.539790223662
11781,1595.7381263082252
11782,611.0147483023463
11783,4270.3349115093815
11784,638.0745076535575
11785,8789.338095560213
11786,2895.280523460753
11787,15944.822390114343
11788,3704.810642191712
11789,10525.078230608093
11790,1819.3435678624746
11791,6823.103343143907
11792,584.4431118848476
11793,610.2163762605406
11794,6465.620544440446
11795,17922.72365742951
11796,3458.684620471272
11797,3214.9143942422706
11798,819.5195014092378
11799,5893.478609172623
11800,2974.2023743075533
11801,5191.568314594766
11802,14337.061656037962
11803,642.2624179805142
11804,3175.466907382886
11805,879.8622166011667
11806,754.0112325627832
11807,4321.052385567371
11808,619.693552710029
11809,1129.1381667843252
11810,5962.039095313518
11811,8843.389297486749
11812,8863.970848605266
11813,2546.161356001652
11814,2693.377850207016
11815,850.1424873190217
11816,3833.753226704038
11817,823.8506671877377
11818,928.6554875310134
11819,9883.889371170251
11820,8414.290895021802
11821,603.2010730131587
11822,1713.3855784137127
11823,1039.4018563960792
11824,8838.257937862756
11825,7780.305531335274
11826,801.4948653523468
11827,995.0535953134057
11828,2500.1788075778004
11829,5025.524072239387
11830,2758.1338757783888
11831,1845.5088113133559
11832,5178.465408091062
11833,5839.742110632
11834,4066.7557059513033
11835,2314.1210026853278
11836,663.1874483716658
11837,7442.809788610912
11838,3137.0429176160496
11839,822.3300037843538
11840,2468.608507739447
11841,3675.1800018621893
11842,994.5749105510107
11843,6452.1487984064925
11844,4999.667842930023
11845,1979.5130647989342
11846,2963.675234839426
11847,2409.024601273541
11848,6210.961460199929
11849,4398.689532587009
11850,5611.556459927841
11851,877.18994071137
11852,882.7859930908444
11853,4932.533464362581
11854,7350.27338534629
11855,5158.933809227363
11856,629.3461786132991
11857,2210.132449244997
11858,7778.24538975126
11859,1196.1211418720306
11860,1090.1738633335942
11861,2530.836830873528
11862,733.8224283833075
11863,4298.051762395388
11864,2792.7925016539984
11865,609.2467998911619
11866,827.5467076576057
11867,617.7861685757874
11868,13544.685016772413
11869,10283.293648115052
11870,5147.208480812196
11871,4791.830426707898
11872,647.6527514124004
11873,1013.9007196193079
11874,12918.62031969973
11875,13036.060564180421
11876,3436.185863638929
11877,1442.9243635131695
11878,761.4570642679807
11879,2996.961687449184
11880,653.2558827596075
11881,4198.064177208176
11882,6579.618674045433
11883,1471.3413284486264
11884,2144.295370838336
11885,2834.4938315316003
11886,4511.052454717596
11887,705.975234350984
11888,1061.4838953962171
11889,789.1451821897075
11890,6276.2010842815225
11891,1730.6841455672352
11892,606.7897393541559
11893,3491.271709246324
11894,2759.523999368665
11895,5866.038281924094
11896,907.3811078770818
11897,7237.655548339867
11898,8261.276009009442
11899,4491.185388862254
11900,2067.3388559562313
11901,880.9301546846134
11902,1935.0962657011091
11903,7010.586110273236
11904,4225.926568698499
11905,5919.863039002894
11906,929.1290005635915
11907,3598.412936268347
11908,452.6860194048397
11909,378.4407497009866
11910,2482.3439744987463
11911,3957.8195035184617
11912,563.9887864856531
11913,926.2426878970139
11914,7657.259671573969
11915,2823.0243226526322
11916,2700.7919658512583
11917,14273.896200323772
11918,4763.602795493671
11919,6712.315181808352
11920,1153.2503034989288
11921,5190.722318334788
11922,6306.485328836013
11923,1061.2381726116282
11924,6043.798305620277
11925,4517.514591379795
11926,15838.84918779186
11927,4460.55685255232
11928,1144.875812093169
11929,7450.908699703812
11930,452.52587908601384
11931,1052.4710211874474
11932,7114.694632154586
11933,4973.543197196364
11934,645.3749452181447
11935,2304.906597433419
11936,1806.3272252934194
11937,4543.57641310365
11938,828.135619259647
11939,974.6410294520272
11940,669.6651884473654
11941,3164.8694781667746
11942,3434.468548373094
11943,695.5863639745367
11944,594.2248385954081
11945,2990.447241850603
11946,6639.244101188699
11947,2845.0459210945955
11948,1127.631606094785
11949,637.6831816048468
11950,8539.263844943109
11951,2186.0575579667484
11952,2543.2279249711487
11953,4491.757229705354
11954,7510.999813285294
11955,2050.288360965272
11956,762.496538469103
11957,6506.2919135986085
11958,946.977722724675
11959,761.7712657547158
11960,488.2111340579594
11961,15342.0338704239
11962,4322.960976194893
11963,3090.534387799307
11964,3013.860934850955
11965,952.5955506492029
11966,11220.585877493722
11967,846.7213965605613
11968,4355.132472585396
11969,4197.1337144012205
11970,3253.902232570639
11971,527.3968903049675
11972,789.5911499894804
11973,2614.355776629606
11974,3262.105149630924
11975,1073.7142781504642
11976,2665.863262038177
11977,8441.033263723406
11978,3814.8752181409086
11979,5640.984282352145
11980,5093.2452970147715
11981,3081.373397901507
11982,7923.901360760692
11983,6198.8016817639755
11984,2340.4668992480615
11985,1394.879373756891
11986,833.4315028486227
11987,1867.3640895967285
11988,1134.6316130042374
11989,2754.9586084566704
11990,895.2545687604954
11991,788.7587431085763
11992,532.6984953940278
11993,454.8074174346131
11994,7642.320866258396
11995,921.4144644727181
11996,636.3859983040002
11997,10901.700204219047
11998,10045.183560084917
11999,2545.1872179917077
12000,3864.8023214603545
12001,2534.4992555068698
12002,3688.972126850982
12003,1790.5140631894233
12004,1044.6267073005902
12005,3374.18180984573
12006,720.9493783708116
12007,16287.680225981758
12008,5947.656767590359
12009,686.9567652433244
12010,14255.028850966053
12011,3016.6668098344717
12012,3343.0570403667834
12013,2541.2672085065433
12014,493.0648938649857
12015,2972.7782679937536
12016,3241.554942160964
12017,3810.6444989609804
12018,6274.496827331318
12019,596.0391740198143
12020,3289.0055600267146
12021,794.973134469938
12022,2906.7048684243846
12023,1897.7214191721412
12024,800.2700330118532
12025,689.2367677100971
12026,4905.429493812705
12027,1627.103277222389
12028,2759.2033331934877
12029,2279.9020857428122
12030,7101.173466877862
12031,5102.332625173206
12032,1940.057990472394
12033,3701.046484719786
12034,10989.280987338443
12035,5025.48065763813
12036,824.7463291641357
12037,853.80449705657
12038,8203.367665953881
12039,4823.06495091731
12040,1206.7710409250553
12041,7799.6639795598685
12042,854.3220652157114
12043,4539.4891773543795
12044,11816.446657158225
12045,2325.8096124401327
12046,5846.85828343192
12047,5096.0992654283855
12048,686.1502294652403
12049,1968.5615328793901
12050,4194.075663786892
12051,6465.980014222147
12052,2174.5583757408203
12053,10714.278875568813
12054,16094.119826460701
12055,989.6484840504415
12056,10986.367854636539
12057,16913.671997142093
12058,4717.2006965285145
12059,4054.5143580263275
12060,806.544760808033
12061,4242.3709439165
12062,3604.6946089519593
12063,2381.2510015823796
12064,4455.173734799545
12065,752.1204417874302
12066,2599.8847944081526
12067,4468.024922789979
12068,3642.909566739189
12069,1665.4072381353128
12070,873.0179602421036
12071,818.9329113408282
